Protein	Condition	Temperature	LogIntensity	NumPeptides
P12345	Control	37	10.0	3
P12345	Control	45	9.8	3
P12345	Control	52	9.0	3
P12345	Control	58	6.5	3
P12345	Control	61	4.0	3
P12345	Control	64	3.0	3
P12345	Treated	37	10.5	3
P12345	Treated	45	10.2	3
P12345	Treated	52	9.3	3
P12345	Treated	58	7.0	3
P12345	Treated	61	4.5	3
P12345	Treated	64	3.2	3
P67890	Control	37	8.0	4
P67890	Control	45	7.9	4
P67890	Control	52	7.5	4
P67890	Control	58	5.0	4
P67890	Control	61	3.2	4
P67890	Control	64	2.8	4
P67890	Treated	37	7.5	4
P67890	Treated	45	7.3	4
P67890	Treated	52	6.8	4
P67890	Treated	58	4.5	4
P67890	Treated	61	2.9	4
P67890	Treated	64	2.5	4
